Filename	Predicted	Actual
cats\cat.3769.jpg	6.75641276626647e-30	0
cats\cat.377.jpg	1.0	0
cats\cat.3772.jpg	1.0	0
cats\cat.3775.jpg	1.0	0
cats\cat.3777.jpg	0.0	0
cats\cat.3780.jpg	1.0	0
cats\cat.3791.jpg	6.040488942371525e-11	0
cats\cat.3797.jpg	0.0	0
cats\cat.380.jpg	3.286883156761178e-06	0
cats\cat.3808.jpg	0.0	0
cats\cat.3812.jpg	0.0	0
cats\cat.3818.jpg	0.0	0
cats\cat.3819.jpg	0.0	0
cats\cat.3822.jpg	1.0	0
cats\cat.3826.jpg	0.0	0
cats\cat.3830.jpg	0.0	0
cats\cat.3838.jpg	0.0	0
cats\cat.384.jpg	0.0	0
cats\cat.3843.jpg	1.0	0
cats\cat.3847.jpg	0.0	0
cats\cat.385.jpg	0.0	0
cats\cat.3850.jpg	0.0	0
cats\cat.3852.jpg	1.095851589696636e-19	0
cats\cat.3853.jpg	1.0	0
cats\cat.3855.jpg	4.5858178365776325e-11	0
cats\cat.3859.jpg	4.361077652126441e-19	0
cats\cat.3860.jpg	0.0	0
cats\cat.3861.jpg	0.0	0
cats\cat.3864.jpg	1.1240419944651137e-13	0
cats\cat.3866.jpg	0.0	0
cats\cat.3871.jpg	1.0	0
cats\cat.3872.jpg	1.0	0
cats\cat.3873.jpg	0.0	0
cats\cat.3874.jpg	1.0	0
cats\cat.3877.jpg	0.0	0
cats\cat.388.jpg	0.0	0
cats\cat.3888.jpg	0.0	0
cats\cat.39.jpg	0.0	0
cats\cat.3901.jpg	1.0	0
cats\cat.3903.jpg	0.0	0
cats\cat.3904.jpg	0.0	0
cats\cat.3911.jpg	5.134460708853104e-38	0
cats\cat.3912.jpg	8.913994497955074e-37	0
cats\cat.3917.jpg	0.0	0
cats\cat.3920.jpg	1.0	0
cats\cat.3925.jpg	0.0	0
cats\cat.3926.jpg	0.0	0
cats\cat.3927.jpg	0.0	0
cats\cat.3929.jpg	0.0	0
cats\cat.3931.jpg	1.0	0
cats\cat.3932.jpg	0.0	0
cats\cat.3936.jpg	1.0	0
cats\cat.3937.jpg	0.0	0
cats\cat.3944.jpg	0.0	0
cats\cat.3947.jpg	9.890214342009183e-38	0
cats\cat.3953.jpg	0.0	0
cats\cat.3956.jpg	0.0	0
cats\cat.3960.jpg	0.0	0
cats\cat.3962.jpg	0.0	0
cats\cat.3967.jpg	0.0	0
cats\cat.397.jpg	0.0	0
cats\cat.3973.jpg	1.0	0
cats\cat.3978.jpg	0.0	0
cats\cat.398.jpg	4.83129751912503e-23	0
cats\cat.3980.jpg	0.0	0
cats\cat.399.jpg	0.0	0
cats\cat.3992.jpg	0.0	0
cats\cat.3997.jpg	0.0	0
cats\cat.4.jpg	0.0	0
cats\cat.4001.jpg	2.632591256802139e-29	0
cats\cat.4005.jpg	0.0	0
cats\cat.4008.jpg	1.0	0
cats\cat.4010.jpg	0.0	0
cats\cat.4015.jpg	8.17695254272897e-28	0
cats\cat.4019.jpg	0.0	0
cats\cat.4023.jpg	0.0	0
cats\cat.4028.jpg	0.0	0
cats\cat.4029.jpg	1.9139529579863565e-21	0
cats\cat.4030.jpg	1.0	0
cats\cat.4037.jpg	0.0	0
cats\cat.4043.jpg	2.9065485389559553e-24	0
cats\cat.4057.jpg	0.0	0
cats\cat.4058.jpg	1.0	0
cats\cat.4062.jpg	0.0	0
cats\cat.4064.jpg	1.3520795933755036e-37	0
cats\cat.4075.jpg	1.2016599665834622e-16	0
cats\cat.4081.jpg	0.0	0
cats\cat.4083.jpg	0.0	0
cats\cat.4084.jpg	0.0	0
cats\cat.4092.jpg	0.0	0
cats\cat.41.jpg	0.0	0
cats\cat.4107.jpg	0.0	0
cats\cat.4108.jpg	3.984051830852068e-19	0
cats\cat.4112.jpg	1.0	0
cats\cat.4113.jpg	0.0	0
cats\cat.4118.jpg	0.0	0
cats\cat.4122.jpg	0.0	0
cats\cat.4123.jpg	0.0	0
cats\cat.4127.jpg	0.0	0
cats\cat.413.jpg	3.8727254332669666e-22	0
cats\cat.4130.jpg	0.0	0
cats\cat.4138.jpg	0.0	0
cats\cat.4145.jpg	0.0	0
cats\cat.4147.jpg	0.00017986074090003967	0
cats\cat.4152.jpg	3.241522283334416e-33	0
cats\cat.4158.jpg	0.0	0
cats\cat.4164.jpg	0.0	0
cats\cat.4165.jpg	0.0	0
cats\cat.4166.jpg	2.379935391092896e-30	0
cats\cat.4167.jpg	0.0	0
cats\cat.4168.jpg	0.0	0
cats\cat.4171.jpg	1.3572912561681738e-33	0
cats\cat.4172.jpg	0.0	0
cats\cat.4181.jpg	0.0	0
cats\cat.4182.jpg	0.0	0
cats\cat.4183.jpg	0.0	0
cats\cat.4188.jpg	0.0	0
cats\cat.4194.jpg	0.0	0
cats\cat.4196.jpg	0.0	0
cats\cat.4197.jpg	0.0	0
cats\cat.42.jpg	0.0	0
cats\cat.421.jpg	0.0	0
cats\cat.4210.jpg	0.0	0
cats\cat.4211.jpg	1.0	0
cats\cat.4213.jpg	0.0	0
cats\cat.4214.jpg	4.715334839169166e-14	0
cats\cat.4223.jpg	3.732271084120645e-22	0
cats\cat.4228.jpg	0.0	0
cats\cat.4231.jpg	0.0	0
cats\cat.4232.jpg	0.0	0
cats\cat.4234.jpg	1.0	0
cats\cat.4236.jpg	0.0	0
cats\cat.4237.jpg	1.9742941276952877e-21	0
cats\cat.4239.jpg	0.0	0
cats\cat.4242.jpg	0.0	0
cats\cat.425.jpg	8.644324101235118e-29	0
cats\cat.4253.jpg	0.0	0
cats\cat.4256.jpg	0.0	0
cats\cat.4258.jpg	0.0	0
cats\cat.4260.jpg	0.0	0
cats\cat.4264.jpg	0.0	0
cats\cat.427.jpg	0.0	0
cats\cat.4275.jpg	0.0	0
cats\cat.4285.jpg	0.0	0
cats\cat.4288.jpg	0.0	0
cats\cat.4293.jpg	0.0	0
cats\cat.4297.jpg	0.0	0
cats\cat.4306.jpg	1.0	0
cats\cat.4308.jpg	1.0	0
cats\cat.4310.jpg	0.0	0
cats\cat.4315.jpg	5.54800364644999e-34	0
cats\cat.4316.jpg	0.0	0
cats\cat.4317.jpg	5.078954472992336e-06	0
cats\cat.4319.jpg	0.0	0
cats\cat.432.jpg	0.0	0
cats\cat.4324.jpg	0.0	0
cats\cat.4326.jpg	0.0	0
cats\cat.4328.jpg	0.0	0
cats\cat.4332.jpg	0.0	0
cats\cat.4333.jpg	0.0	0
cats\cat.4334.jpg	0.0	0
cats\cat.4340.jpg	0.0	0
cats\cat.4341.jpg	0.0	0
cats\cat.4344.jpg	0.0	0
cats\cat.4348.jpg	1.0	0
cats\cat.4353.jpg	1.7512405179710525e-25	0
cats\cat.4355.jpg	0.0	0
cats\cat.4356.jpg	0.0	0
cats\cat.436.jpg	0.0	0
cats\cat.4369.jpg	0.0	0
cats\cat.4375.jpg	0.0	0
cats\cat.4378.jpg	2.747409219171249e-30	0
cats\cat.438.jpg	1.952554524091376e-33	0
cats\cat.4388.jpg	0.0	0
cats\cat.4392.jpg	0.0	0
cats\cat.4394.jpg	1.0	0
cats\cat.4396.jpg	1.9655773542126553e-07	0
cats\cat.4397.jpg	2.737534395814757e-22	0
cats\cat.4400.jpg	0.0	0
cats\cat.4401.jpg	9.454283268070338e-30	0
cats\cat.4405.jpg	0.999266505241394	0
cats\cat.4410.jpg	0.0	0
cats\cat.4415.jpg	0.0	0
cats\cat.4420.jpg	1.0	0
cats\cat.4422.jpg	4.466350479021784e-36	0
cats\cat.4435.jpg	2.0821249041964493e-34	0
cats\cat.444.jpg	0.0	0
cats\cat.4447.jpg	0.0	0
cats\cat.445.jpg	0.0	0
cats\cat.4452.jpg	2.088416884465926e-19	0
cats\cat.4461.jpg	0.0	0
cats\cat.4470.jpg	4.511146664554211e-12	0
cats\cat.4472.jpg	0.0	0
cats\cat.4482.jpg	0.0	0
cats\cat.4483.jpg	0.0	0
cats\cat.4484.jpg	0.0	0
cats\cat.4488.jpg	0.0	0
cats\cat.4499.jpg	0.0	0
cats\cat.45.jpg	1.0	0
cats\cat.4506.jpg	0.0	0
cats\cat.4509.jpg	0.0	0
cats\cat.4510.jpg	1.0	0
cats\cat.4511.jpg	0.0	0
cats\cat.4513.jpg	0.0	0
cats\cat.4517.jpg	0.0	0
cats\cat.4521.jpg	0.0	0
cats\cat.4525.jpg	1.0648997146329303e-13	0
cats\cat.4529.jpg	0.0	0
cats\cat.4534.jpg	0.0	0
cats\cat.4536.jpg	0.0	0
cats\cat.4539.jpg	0.0	0
cats\cat.4542.jpg	0.0	0
cats\cat.4543.jpg	0.0	0
cats\cat.4550.jpg	0.0	0
cats\cat.4556.jpg	0.0	0
cats\cat.4557.jpg	0.0	0
cats\cat.4565.jpg	0.0	0
cats\cat.4566.jpg	0.0	0
cats\cat.4570.jpg	0.0	0
cats\cat.4576.jpg	7.922880129740406e-09	0
cats\cat.4577.jpg	3.3575624377134294e-13	0
cats\cat.4581.jpg	0.0	0
cats\cat.4587.jpg	0.0	0
cats\cat.4588.jpg	0.0	0
cats\cat.4590.jpg	0.0	0
cats\cat.4593.jpg	0.0	0
cats\cat.4601.jpg	1.1341378140447556e-13	0
cats\cat.4603.jpg	5.074698265569049e-16	0
cats\cat.4604.jpg	0.0	0
cats\cat.4607.jpg	0.0	0
cats\cat.4608.jpg	0.0	0
cats\cat.461.jpg	3.119210994105403e-32	0
cats\cat.4610.jpg	1.0	0
cats\cat.4612.jpg	0.0	0
cats\cat.4613.jpg	0.0	0
cats\cat.4619.jpg	0.0	0
cats\cat.4629.jpg	7.287099492714333e-07	0
cats\cat.4631.jpg	0.0	0
cats\cat.4632.jpg	1.702100024285333e-33	0
cats\cat.4638.jpg	1.0	0
cats\cat.4642.jpg	0.0	0
cats\cat.4645.jpg	1.0	0
cats\cat.4650.jpg	1.8011687339132773e-31	0
cats\cat.4652.jpg	0.9999996423721313	0
cats\cat.4653.jpg	0.0	0
cats\cat.466.jpg	0.0	0
cats\cat.4661.jpg	0.0	0
cats\cat.467.jpg	0.0	0
cats\cat.4670.jpg	9.553859147190502e-18	0
cats\cat.4674.jpg	1.0	0
cats\cat.4675.jpg	0.0	0
cats\cat.4688.jpg	1.0	0
cats\cat.4689.jpg	1.3830892811247941e-12	0
cats\cat.469.jpg	0.0	0
cats\cat.4692.jpg	0.0	0
cats\cat.4693.jpg	0.0	0
cats\cat.4696.jpg	1.0	0
cats\cat.4699.jpg	1.3271349587882858e-33	0
cats\cat.470.jpg	0.0	0
cats\cat.4702.jpg	0.0	0
cats\cat.4703.jpg	0.0	0
cats\cat.4706.jpg	1.0	0
cats\cat.4713.jpg	0.0	0
cats\cat.4716.jpg	0.0	0
cats\cat.4717.jpg	0.0	0
cats\cat.4726.jpg	0.0	0
cats\cat.4732.jpg	0.0	0
cats\cat.4747.jpg	0.0	0
cats\cat.4750.jpg	1.0	0
cats\cat.4754.jpg	0.0	0
cats\cat.4755.jpg	1.0	0
cats\cat.4757.jpg	0.0	0
cats\cat.477.jpg	1.0	0
cats\cat.4771.jpg	1.0	0
cats\cat.4772.jpg	0.0	0
cats\cat.4774.jpg	0.0	0
cats\cat.4779.jpg	0.0	0
cats\cat.4781.jpg	1.0	0
cats\cat.4784.jpg	0.0	0
cats\cat.4792.jpg	0.0	0
cats\cat.4794.jpg	0.0	0
cats\cat.4796.jpg	0.0	0
cats\cat.4799.jpg	0.0	0
cats\cat.48.jpg	1.0	0
cats\cat.480.jpg	0.0	0
cats\cat.4800.jpg	0.0	0
cats\cat.4801.jpg	0.0	0
cats\cat.4808.jpg	0.8930585980415344	0
cats\cat.4816.jpg	0.0	0
cats\cat.4817.jpg	0.0	0
cats\cat.4819.jpg	3.001211368314216e-08	0
cats\cat.4823.jpg	0.0	0
cats\cat.483.jpg	0.0	0
cats\cat.4832.jpg	0.0	0
cats\cat.484.jpg	0.0	0
cats\cat.4841.jpg	0.0	0
cats\cat.4842.jpg	1.0	0
cats\cat.4843.jpg	0.0	0
cats\cat.4850.jpg	1.0	0
cats\cat.4851.jpg	0.0	0
cats\cat.4852.jpg	2.1526297037280672e-21	0
cats\cat.4854.jpg	0.0	0
cats\cat.486.jpg	0.0	0
cats\cat.4860.jpg	0.0	0
cats\cat.4863.jpg	1.0	0
cats\cat.4864.jpg	0.0	0
cats\cat.4867.jpg	0.0	0
cats\cat.4870.jpg	6.3170370423839585e-15	0
cats\cat.4875.jpg	0.0	0
cats\cat.4877.jpg	0.0	0
cats\cat.4886.jpg	0.0	0
cats\cat.4889.jpg	0.9999975562095642	0
cats\cat.4897.jpg	0.0	0
cats\cat.4900.jpg	0.0	0
cats\cat.4902.jpg	1.0	0
cats\cat.4905.jpg	3.958558334642495e-14	0
cats\cat.491.jpg	0.0	0
cats\cat.4922.jpg	0.0	0
cats\cat.4923.jpg	0.0	0
cats\cat.4925.jpg	0.0	0
cats\cat.493.jpg	4.805247596540641e-25	0
cats\cat.4931.jpg	0.0	0
cats\cat.4932.jpg	6.942806673696698e-30	0
cats\cat.4937.jpg	0.0	0
cats\cat.4938.jpg	0.0	0
cats\cat.494.jpg	1.0038902870955788e-24	0
cats\cat.4949.jpg	0.0	0
cats\cat.4954.jpg	0.0	0
cats\cat.4957.jpg	0.0	0
cats\cat.4959.jpg	0.0	0
cats\cat.496.jpg	1.1793505440534369e-28	0
